,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.3970240578500905,0.15341545352743574,0.050864361702127645,0.5050000000000002,0.484732457423739
0,0,-0.3495196736412685,0.26388888888888895,0.05311942959001784,0.5199999999999999,0.5217318603671102
0,0,-0.2571993224167137,0.2396616541353384,0.2526661197703035,0.5150000000000001,0.49997831547452715
0,0,-0.33694996986136216,0.10801393728223001,0.06599832915622388,0.51,0.4977646038172352
0,0,-0.33570469798657704,0.1764705882352942,0.05622641509433964,0.44723618090452244,0.4311778406334671
0,0,-0.29932077801790685,0.13916786226685793,0.14013303769401333,0.4522613065326635,0.4500259218795937
0,0,-0.35080988917306055,0.31280193236714965,0.058352402745995416,0.49246231155778897,0.4721392224554955
0,0,-0.272517006802721,0.3052351375332741,0.1302648719062093,0.5326633165829144,0.5316662276413696
0,0,-0.4060678325384207,0.210144927536232,0.046062869592281355,0.48241206030150763,0.4666506811151659
0,0,-0.38976269315673295,0.17687747035573126,0.05073924731182797,0.5175879396984924,0.5123320025926145
1,41,-0.28811477309599964,0.22018867284264818,0.32815765208624886,0.4776666666666667,0.44845336197959335
1,41,-0.326832477957626,0.21161214485794314,0.11225771851825227,0.5178333333333334,0.5155041123052443
1,41,-0.2876999811782421,0.22063784416856924,0.24098312953764658,0.46499999999999997,0.43892166658681353
1,41,-0.32563793449869394,0.1208319637104727,0.16662962309016136,0.4945,0.4726108985170138
1,41,-0.32627740492170026,0.20483481877599527,0.12955522747009293,0.41340033500837514,0.3892369626981057
1,41,-0.2604867757538335,0.1042733305143635,0.2745096109314521,0.4329983249581239,0.42167099926369167
1,41,-0.32328786587098607,0.2825401719943811,0.14730503923672128,0.45644891122278064,0.4382263017071973
1,41,-0.2089115646258504,0.2220967438358743,0.36864895967059397,0.49061976549413727,0.4834265363278016
1,41,-0.34296502384737676,0.19222223263143984,0.18620440351166928,0.46214405360134,0.4421695288419089
1,41,-0.3634979764532744,0.15547494394748398,0.1856877606061135,0.48994974874371866,0.4691375413793143
2,82,-0.25862420618365556,0.173177350209825,0.3758241111603901,0.4651666666666667,0.4376019238969751
2,82,-0.2956748695003728,0.19121113723267083,0.15776489612063485,0.5018333333333334,0.5044030294986188
2,82,-0.25341614906832294,0.19713251182037808,0.30554796071595275,0.4503333333333333,0.4271445293651231
2,82,-0.3074643359453486,0.1354285139044113,0.19535289601873945,0.48350000000000004,0.4634854692971651
2,82,-0.2948187919463087,0.18583838383838383,0.17216217345940116,0.3993299832495812,0.3795772524813402
2,82,-0.23033343624575486,0.12440965047851703,0.3351348468731399,0.42562814070351757,0.4140704365328775
2,82,-0.2830349531116795,0.21913961205820598,0.21911519325372403,0.43752093802345066,0.4222044132709964
2,82,-0.14236281179138324,0.18464036998198488,0.5454845428500286,0.46030150753768845,0.4546740083386765
2,82,-0.28371312488959544,0.19804150571414,0.2709636519539098,0.4469011725293132,0.4354696762179489
2,82,-0.3068524650478293,0.14735816402006327,0.2875264736623126,0.49246231155778897,0.47455131823409213
3,123,-0.22123487692949517,0.18764758446729324,0.4370182752374759,0.463,0.4393866769386971
3,123,-0.2504233013115761,0.15456376995242543,0.21857829404096024,0.48083333333333333,0.48748688872691864
3,123,-0.22351778656126484,0.16768353589877844,0.34593657597822974,0.4493333333333333,0.4291147509547405
3,123,-0.2960719308820574,0.12717248436803777,0.2015482018626378,0.49033333333333334,0.47293422254398193
3,123,-0.2617539149888143,0.18521330956625073,0.20690994103762464,0.40100502512562813,0.3850333427748467
3,123,-0.19143254090768752,0.1384073866857224,0.39468618236485514,0.4115577889447236,0.40456235450791694
3,123,-0.2648811215307379,0.24305769691986157,0.23207363908441178,0.43199329983249574,0.42038654088834376
3,123,-0.10014965986394557,0.17220133903363719,0.6623705012171655,0.44941373534338364,0.4450890781826466
3,123,-0.2511172937643526,0.20883773799374822,0.31083866364027884,0.4427135678391959,0.4339037095398884
3,123,-0.2744343267108168,0.13270418718073176,0.31000199590108773,0.48324958123953105,0.469714447637727
4,164,-0.1799378853196125,0.17084405081045617,0.49857748286850767,0.44433333333333336,0.42499084912752705
4,164,-0.21887967715050227,0.16979500133386688,0.24271551216708312,0.4686666666666667,0.47798100052788406
4,164,-0.19112554112554114,0.11891798690788481,0.37964199848570473,0.434,0.4208735241916371
4,164,-0.2671991159332932,0.11986341207751702,0.2346913152142596,0.48833333333333345,0.4752010994492049
4,164,-0.231579418344519,0.16969043374925724,0.23729990498118228,0.3919597989949749,0.3796088083092614
4,164,-0.17276937326335284,0.14669541646586118,0.40433369596683716,0.4155778894472362,0.4122196322055418
4,164,-0.24265416311452118,0.24367526638571968,0.24295427147067356,0.4303182579564489,0.42274209735733276
4,164,-0.09182312925170069,0.16147535694119547,0.6598161028925618,0.43802345058626463,0.4369525579389155
4,164,-0.22538420773714887,0.21796511246639125,0.304137702171046,0.42613065326633154,0.42552577603584296
4,164,-0.23658940397350994,0.11477503871668632,0.3465658911977097,0.4768844221105529,0.46808488720272784
