,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.32718934360736857,0.16392329882911927,0.545919917365415,0.5496894409937886,0.5099366556939422
0,0,-0.31010106713341995,0.12699477644127094,0.5384783449017666,0.5217391304347827,0.4935675545891304
0,0,-0.3319007494601346,0.17343788287184508,0.5097720378998717,0.5512422360248446,0.527373800381436
0,0,-0.3120641522006366,0.1913580246913579,0.5546173017642815,0.5621118012422361,0.5339716305541256
0,0,-0.28146473378552106,0.18750758035172838,0.5704475491356856,0.5527950310559007,0.5292558665131946
0,0,-0.2765185023494136,0.16368159203980087,0.6114958113408552,0.503105590062112,0.4723153247232274
0,0,-0.36238845480551646,0.17783094098883573,0.4985969576133511,0.5450310559006211,0.512609087113106
0,0,-0.3444295900178252,0.11805555555555554,0.5095500983564948,0.5186335403726707,0.49080044415186425
0,0,-0.34659689310163233,0.11430481283422456,0.485464406117164,0.5505443234836703,0.524326781728788
0,0,-0.26115141225497757,0.12613549684487904,0.6144907723855091,0.5769828926905131,0.5431513632742477
1,76,-0.2238043117381581,0.08683870724454688,0.6918885131484899,0.5242753623188405,0.48189748235822055
1,76,-0.21950463930137581,0.0877096223857993,0.6823267247408105,0.5226708074534161,0.489771360791986
1,76,-0.23276100549039536,0.19511802662746058,0.6708978466241978,0.5326604554865424,0.5035907878162991
1,76,-0.20585074809768347,0.21696407115232672,0.7120069667994462,0.5536231884057972,0.519308757527382
1,76,-0.20234664775162178,0.15182214283909437,0.6924497470575786,0.546583850931677,0.5186339762216008
1,76,-0.1979446940018152,0.22056053067993364,0.732001036914354,0.5035196687370599,0.4663106711724916
1,76,-0.2971364729658569,0.24740829346092502,0.5980741570084204,0.5371118012422361,0.49893998730055417
1,76,-0.21837195484254307,0.17777777777777773,0.6951375326051842,0.5365942028985506,0.5031840286320486
1,76,-0.19076560762974665,0.0845968863996858,0.7208086533106121,0.5360290305857958,0.5058107462319431
1,76,-0.18442330165589924,0.14868363266532605,0.7368643118786911,0.5558320373250389,0.5193502118660881
2,152,-0.1906099843481497,0.08984083134496693,0.7452797377356628,0.5178053830227742,0.46858777683549757
2,152,-0.1669309092277869,0.10762480820684496,0.7725533686384803,0.5022256728778468,0.45699870605100623
2,152,-0.20064430988976867,0.10044186366430653,0.7304331169540844,0.525,0.48747812111666716
2,152,-0.177968360465517,0.194808200543664,0.7570834017888938,0.5507246376811594,0.5076957435030706
2,152,-0.18085295030367518,0.14321310579644225,0.7391546357975273,0.5378364389233955,0.5016392677834874
2,152,-0.17701710648759808,0.21226036484245442,0.7716069054859171,0.5138198757763975,0.4639243492354411
2,152,-0.28713761154519446,0.21461988304093557,0.6304400275694173,0.5208592132505176,0.4732582307818368
2,152,-0.19508467023172907,0.18134259259259256,0.7389250404189299,0.5443064182194618,0.4993790133785329
2,152,-0.14066540869463456,0.09835666194188517,0.8057677540370385,0.5165889061689994,0.47339259058416794
2,152,-0.14440757318516226,0.1619120264429189,0.8010159505088049,0.5432348367029548,0.49885325641626616
3,228,-0.15291456424737954,0.05011624062000942,0.8007433203968962,0.49953416149068325,0.44281696593895464
3,228,-0.08821824478196226,0.11166408691801472,0.8812427034079694,0.4979813664596273,0.44737118708469953
3,228,-0.15801611833283932,0.059054141029648725,0.7936299030048416,0.5239130434782608,0.4787837856012095
3,228,-0.13699972044468448,0.1356384161939717,0.819036616069345,0.5347826086956522,0.48085951600842375
3,228,-0.13129774940521058,0.13713462704669496,0.8162346295879961,0.5267080745341616,0.4829313230875798
3,228,-0.13342562488272078,0.1947446102819237,0.8306842944857338,0.5156832298136645,0.4585697182733189
3,228,-0.24335781278909244,0.11092503987240825,0.6990559727251642,0.4985507246376811,0.44214797297256303
3,228,-0.15505793226381465,0.17680555555555552,0.7958883256810203,0.5287784679089027,0.4752588514932982
3,228,-0.10472617166929968,0.12190461617286566,0.8599363194857313,0.4949196474857439,0.44017102157157795
3,228,-0.09519289425910817,0.11220808991881143,0.8714781905905074,0.5341109383100052,0.4805545649174407
4,304,-0.12568326346551667,0.05531591242704835,0.8340692214756183,0.4928571428571429,0.43530835176629085
4,304,-0.0602578435247398,0.12823768336759553,0.9177891505254031,0.4893374741200827,0.4391945304749904
4,304,-0.12837574628445614,0.03697668631573772,0.8302116183780802,0.5134575569358178,0.4681654685681271
4,304,-0.11317930984302778,0.11712771349357415,0.8486148158536545,0.5273291925465837,0.47510565760911133
4,304,-0.10422337485776775,0.12213542617277119,0.8522151791238274,0.5184782608695652,0.4742034299459458
4,304,-0.10732549812544757,0.17258872305140963,0.860335168095623,0.5141304347826087,0.45713432898000944
4,304,-0.22655238176565196,0.10109200109200106,0.7171527578274345,0.4875258799171843,0.43192817615516266
4,304,-0.12316993464052285,0.1780555555555555,0.8337139189390068,0.5184782608695652,0.46606860093456476
4,304,-0.08946777543736473,0.15952561199726337,0.879435558438989,0.48947641264904096,0.4350939176408358
4,304,-0.06269375785504817,0.10878194156011324,0.9122652719396824,0.5257646448937273,0.4729605155644431
5,380,-0.1333289551933861,0.05693098318658253,0.8219147719272467,0.49037267080745334,0.4328285147107829
5,380,-0.061213182014943614,0.12369250054798045,0.9156083382297298,0.487111801242236,0.43819843983442197
