,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.2363079172289699,0.20724637681159414,0.3915152392673567,0.5100342633382282,0.4409098270672892
0,0,-0.21141368195921315,0.12302996948016212,0.48188368350337357,0.5330396475770927,0.4649910607362633
0,0,-0.2018544203010223,0.17222393742924771,0.49901192069866757,0.5389133627019088,0.4681608318006691
0,0,-0.15582393988191087,0.17342462914673532,0.5995862068965515,0.5286343612334803,0.4503084067897944
0,0,-0.21521869479961764,0.11842802628789481,0.4804287866043311,0.5232501223690651,0.4488738281539415
0,0,-0.19486666666666672,0.15421821058688145,0.5166997354497356,0.5212922173274597,0.44612743776765507
0,0,-0.19091898673456215,0.14887139887139877,0.5335587108406582,0.5066079295154184,0.43233267287708277
0,0,-0.236533362391486,0.17100313479623813,0.39631037359784926,0.5186092066601372,0.44093563824382875
0,0,-0.19755891802631345,0.16048872827396315,0.5163124681397108,0.5190989226248776,0.4567689226441958
0,0,-0.16188218154310594,0.2104631710573006,0.6085432157314409,0.51077375122429,0.4411271812241818
1,200,-0.12438896386264807,0.20079620683485414,0.6839665829322634,0.5048947626040137,0.4268345528234137
1,200,-0.056968099527065705,0.14300820233391515,0.8596567779890948,0.5273617229564366,0.44832939172867137
1,200,-0.07734199756853481,0.1487713400340754,0.8085512587632583,0.5432044379180943,0.46482055868347333
1,200,0.02057434245840044,0.17382531632777717,0.9490709016918727,0.5234622287485723,0.4387081499068391
1,200,-0.03506409321470825,0.13787011518620587,0.9169673875927925,0.5185837820199054,0.43613606992434645
1,200,-0.05426984126984127,0.13544543536632148,0.864047542180073,0.5169848262359275,0.4380393655704029
1,200,-0.015801676475833776,0.16203788987021614,0.9609645900423343,0.5098221569587208,0.42940890932376696
1,200,-0.051783058876880374,0.1550888192267503,0.8664822124245437,0.510496245510937,0.4280490823911529
1,200,-0.07878891222276073,0.13836602994321115,0.80703023285866,0.5168299053215801,0.4407788635944739
1,200,0.002619588780595439,0.19666294913173027,0.9904242780309056,0.5064479268690826,0.4322832356243209
2,400,-0.1130257534862798,0.19531222043299332,0.6979739426007759,0.5041605482134117,0.4249423972259823
2,400,-0.03650229438403067,0.13893482682208663,0.9041394720161968,0.5214880078316202,0.4417253749619409
2,400,-0.06316587044742386,0.13468235727163386,0.8354402015352956,0.5366454560287159,0.45573970264847663
2,400,0.027998747539810357,0.15415781626861458,0.9279650781501761,0.520590634687551,0.4345950955649266
2,400,-0.03112072644378543,0.1521411914352342,0.9225978020795211,0.5128569097732093,0.43010669622838005
2,400,-0.028684444444444443,0.13653804660529342,0.9219946502344043,0.5157937673356174,0.43508091903515417
2,400,0.003596797107064433,0.16788560538560535,0.9795932098508249,0.5056452928699624,0.4223115855418895
2,400,-0.040764845799170744,0.15814985555350666,0.887136854629396,0.5029056480574601,0.42058241529036705
2,400,-0.05447166729488632,0.13115126484253997,0.8578182335601384,0.515556643813255,0.4379588190659375
2,400,0.016383753413111726,0.19316480508288414,0.9582442268988413,0.503183153770813,0.42716524069595285
3,600,-0.10231106612685559,0.18938450527822506,0.7164363674304935,0.5019089574155654,0.4205575927784933
3,600,-0.040486288921689706,0.14014479555596032,0.8910069043042458,0.5195790504160549,0.4382657747804679
3,600,-0.06138507902261949,0.1370428905213304,0.8349012912619932,0.5345896557350304,0.4514248498933131
3,600,0.02882984433709072,0.15284882081037984,0.9236765751182989,0.5192527329091206,0.4320401087821736
3,600,-0.03777988450797046,0.18114031988316487,0.9020769693028946,0.5080274106705824,0.4243162031769688
3,600,-0.02882888888888889,0.14909498465669352,0.9188624210198727,0.5130853320280634,0.43051762191196574
3,600,-0.006654243771640132,0.1793918918918919,0.9744148443597808,0.4994615761135585,0.4155578055474381
3,600,-0.04577385492717301,0.16153113282930723,0.8690955406726927,0.4997061704211557,0.41544332219274077
3,600,-0.05237676425011516,0.12454396833591465,0.8577915434234714,0.5176950701926215,0.43680055569176707
3,600,0.00412736991652104,0.181244754614531,0.9817512574258508,0.5055011426705843,0.42676869146703456
