,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.0013768110772654982,0.03791982665222104,0.9650552236103567,0.3969849246231156,0.38859305760402246
0,0,-0.0035107554074558928,0.1033965498767814,0.9032786885245903,0.41383647798742146,0.40225436286267136
0,0,-0.010164943452290704,0.06711610486891395,0.7895480225988698,0.38742138364779893,0.379019153823416
0,0,-0.011618998978549544,0.15106717176383624,0.6591760299625471,0.4125786163522013,0.3994734715234498
0,0,0.002702702702702703,0.051251384274640176,0.918918918918919,0.4150943396226415,0.40280174108507427
0,0,-0.008860494030588549,0.09960345872115442,0.7662517289073308,0.39245283018867927,0.384575865577798
0,0,-0.021263361925563766,0.09254541891778398,0.5233463035019456,0.39371069182389945,0.3864874930000802
0,0,-0.005613705492932547,0.017293233082706694,0.8369070825211179,0.37358490566037744,0.36682503476084466
0,0,-0.030017152658662102,0.029589799729538235,0.23913043478260862,0.40377358490566045,0.39172053554827335
0,0,-0.018060865115439032,0.024782748632121043,0.5815899581589956,0.37484276729559735,0.36690496921585797
1,15,0.0005269453104007482,0.026881619268992893,0.8298777350817199,0.39112227805695127,0.38316445428274515
1,15,0.005066297739827239,0.0951637363164756,0.8268615426999586,0.40637316561844866,0.39504129882941613
1,15,0.0031427185349140424,0.0630992036988856,0.8665702320060742,0.389140461215933,0.38082058585425177
1,15,-0.006193252752241516,0.16600870612598612,0.8197867030079957,0.41190775681341724,0.3991421769436535
1,15,0.014992492492492493,0.03708602321345363,0.6560938305017251,0.4126205450733753,0.3993083673156648
1,15,0.0024958680987262256,0.07240746257301905,0.8345037256172055,0.38725366876310274,0.3792226092121653
1,15,-0.01618860264514294,0.08639032468234611,0.5963381977044017,0.3911949685534591,0.3838496518343045
1,15,-0.005087374008469014,0.031539183236291284,0.8514255087825615,0.3749266247379455,0.36817524992567463
1,15,-0.025014293882218416,0.034058341622608006,0.30573744142966114,0.4016352201257862,0.39019454710845164
1,15,-0.01199116020990739,0.04528012604045052,0.6948795054211789,0.3765618448637316,0.36852744273345006
2,30,0.0007145625711887408,0.03203843005535085,0.8643541784515018,0.39066164154103844,0.3823873091028082
2,30,0.0035558795235686724,0.09297914378638522,0.8439315049878463,0.40519916142557644,0.3931364993831556
2,30,0.0023988559069363182,0.062016532211317386,0.8642371936795453,0.3868763102725367,0.3780726346709294
2,30,-0.007284927930995346,0.17781169030707478,0.802928063346847,0.40884696016771493,0.3950695800176794
2,30,0.01406156156156156,0.04311583882504582,0.6858254058254059,0.4127044025157233,0.3992286123745903
2,30,0.0008471021765507742,0.06754203443440267,0.8454301178731157,0.38444444444444453,0.37615268028469107
2,30,-0.02053891291664858,0.07768735920857608,0.5134514914813288,0.390272536687631,0.3824885711839716
2,30,-0.003918411164787976,0.03477103746456729,0.8654747029035441,0.3738784067085954,0.3669483717016237
2,30,-0.02461406518010292,0.031510028933590846,0.34586513908796507,0.39832285115303984,0.386721684917032
2,30,-0.016066644592275973,0.05701180128405525,0.627338351626722,0.3752201257861634,0.3668940739163942
3,45,-0.0038890751586661827,0.025585276530988226,0.8248445869094262,0.3896147403685092,0.3808679158943933
3,45,0.0026836452351908595,0.08768747879388547,0.8810287590656612,0.4039832285115304,0.3919856225635199
3,45,0.0020630565072819714,0.056395301707194014,0.8666038667048085,0.3885115303983228,0.3794524939247124
3,45,-0.00690897741459539,0.18717074665693723,0.8049435580693777,0.40821802935010487,0.3940311804991651
3,45,0.015157657657657654,0.04750009833644986,0.6641510475885474,0.4109014675052411,0.39730172253794455
3,45,0.0012737740361809745,0.06706332609484857,0.8774368752801411,0.3841509433962264,0.3753337519433563
3,45,-0.023092444997323998,0.08360883003370707,0.46875927781117904,0.39035639412997897,0.3823377047053827
3,45,-0.0042807300053676845,0.03721439570514308,0.873682477580818,0.3739203354297695,0.36667077715164176
3,45,-0.028359062321326477,0.030463560451411454,0.28638796429013813,0.3966037735849058,0.3848418349865759
3,45,-0.016881390285261328,0.05710838027935347,0.6015964749749495,0.37412997903563944,0.36575086204112595
4,60,-0.002601673574501175,0.02755943177445343,0.8614296845623097,0.38689279731993304,0.3776276464548731
4,60,0.0035129868197911395,0.09056383710132504,0.8474625348362673,0.40134171907756816,0.38934044005673396
4,60,-0.0015903095721779197,0.06109342791551146,0.8772889465541378,0.38612159329140466,0.37650838052721153
4,60,-0.00898237997957099,0.18276322036234538,0.7650954463438953,0.4059119496855345,0.39153140630759375
4,60,0.011497747747747748,0.041338782685523066,0.732610484843457,0.4116561844863732,0.3976608061083333
4,60,0.00038298106066280124,0.06244781189548367,0.86460007326733,0.38477987421383647,0.3763840260645022
4,60,-0.023425378135863716,0.08174022558103666,0.45594699665850114,0.389350104821803,0.38112036343358174
4,60,-0.0039459951094411635,0.029845930147540337,0.8658415710288043,0.3738364779874213,0.3664071110136035
4,60,-0.0282590051457976,0.03674715076635516,0.2693790534725889,0.3960587002096437,0.383765272330542
4,60,-0.018156186347992733,0.050802391471847515,0.5696709364166638,0.37257861635220124,0.36419852835175753
