,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.02685809531025077,0.0020708639543398633,0.4858593183466281,0.3969849246231156,0.38859305760402246
0,0,-0.020037213776692018,0.02663190005442828,0.5569549398264761,0.41383647798742146,0.40225436286267136
0,0,-0.03766294640029392,0.022435613210534888,0.40753288162614587,0.38742138364779893,0.379019153823416
0,0,-0.021118735914512174,0.05879187663011818,0.48391089108910873,0.4125786163522013,0.3994734715234498
0,0,-0.0070177229402983154,0.00373215265461313,0.7974217311233889,0.4150943396226415,0.40280174108507427
0,0,-0.023836657169990505,0.0204178537511871,0.49190283400809726,0.39245283018867927,0.384575865577798
0,0,-0.020809998981773745,0.025875674574890484,0.5745511319281812,0.39371069182389945,0.3864874930000802
0,0,-0.017763441405358814,0.009658039494030213,0.5694977729995394,0.37358490566037744,0.36682503476084466
0,0,-0.037164750957854396,0.027203065134099647,0.23015873015873017,0.40377358490566045,0.39172053554827335
0,0,-0.03646400445671165,0.012262287609835165,0.3519351935193521,0.37484276729559735,0.36690496921585797
1,15,-0.02029741310368631,0.008107095655394763,0.565820828906373,0.39451423785594625,0.38614988096262104
1,15,-0.0122375099679759,0.020095439413693135,0.7104767197582703,0.4120754716981132,0.400488712073099
1,15,-0.02143924902137147,0.02663199766902721,0.6132263039131831,0.38742138364779877,0.3789696551340188
1,15,-0.011369257130316612,0.0564679294016358,0.7044697975978917,0.4133333333333334,0.39929541666537355
1,15,-0.0003502481722021626,0.0072095407006664575,0.8976880095335191,0.41488469601677164,0.40265026697839
1,15,-0.015096549540993986,0.01855650522317191,0.6477958378083077,0.38842767295597486,0.38066317330950017
1,15,-0.011921308081322336,0.028083528493364582,0.7218788470971967,0.3932494758909853,0.3859742721396301
1,15,-0.01320586918130582,0.006125208074560418,0.6797766229084888,0.37199161425576516,0.3653019856275245
1,15,-0.029540229885057466,0.023521711366539,0.3310790475923668,0.4044444444444445,0.3928074641573364
1,15,-0.029792231141272697,0.007317490061026566,0.42566827414257713,0.37517819706498956,0.36771230756158096
2,30,-0.011882213298987298,0.008017021491527132,0.7125489589691523,0.39225293132328304,0.3837592693745459
2,30,-0.005778683509908904,0.01934441308135978,0.8254607932398497,0.41060796645702313,0.39898679881545074
2,30,-0.016983797205366306,0.02774005430490983,0.6810984866406665,0.38771488469601684,0.3791980051649281
2,30,-0.0075382154583744825,0.056363475222202516,0.7866439744048884,0.4127044025157233,0.3985609071945465
2,30,0.008279637119926504,0.01116136934913809,0.7748211537768519,0.41412997903563936,0.40198248726047325
2,30,-0.010854700854700855,0.015321304210193114,0.7322845575477157,0.38746331236897275,0.3796238538578678
2,30,-0.006187421511726572,0.02958520008145811,0.8310105314657306,0.39144654088050324,0.38410567450743005
2,30,-0.010661022248134722,0.004936753783365859,0.7277264446462322,0.3723270440251572,0.3658310571494812
2,30,-0.026669859514687103,0.023397190293742046,0.36313484028202825,0.40465408805031455,0.3932448776811758
2,30,-0.024025305343833615,0.006975006963611948,0.49006667090581235,0.37467505241090143,0.367091395458002
3,45,-0.013041392024648329,0.008091942992314242,0.6801814433301909,0.39166666666666666,0.38306059551557
3,45,-0.0074583665599196654,0.02009691615086346,0.8054440863088036,0.4114884696016771,0.39984904161453894
3,45,-0.01447462322273881,0.028685111755788355,0.7311431208843203,0.3880922431865828,0.3794691733465385
3,45,-0.009710862390586885,0.056704481189806935,0.7480668896443456,0.41287211740041924,0.3987150234513646
3,45,0.007638047116566502,0.00982247287543753,0.7981970201735044,0.4155136268343816,0.40345463841211776
3,45,-0.011478315922760366,0.01936055713833492,0.7141807017107683,0.3893501048218029,0.3817021356294631
3,45,-0.004675567661134304,0.028348691579268937,0.8609274819256655,0.39220125786163523,0.384584257722724
3,45,-0.011183215459622971,0.005214961089000995,0.7141904608130996,0.3725786163522012,0.3659990051616909
3,45,-0.024913793103448274,0.022343550446998744,0.4026734435799838,0.40352201257861636,0.39192154602751245
3,45,-0.024800798494171664,0.0063934398554945015,0.48876155041882635,0.3740041928721175,0.3662589898709539
4,60,-0.011806029076276824,0.008460236886632866,0.7073677243298899,0.3893634840871022,0.3806991639484788
4,60,-0.007120404710369648,0.020183410756553537,0.8025680926009806,0.410440251572327,0.39874017931859934
4,60,-0.01798501758786543,0.02932739610913346,0.6767115727087484,0.38758909853249474,0.3790018638868286
4,60,-0.00938357262836258,0.057191300971529364,0.7537717549678346,0.41236897274633133,0.3984275061630268
4,60,0.005760274584359408,0.011007404760993352,0.828458537199117,0.41496855345911954,0.4028542379942626
4,60,-0.010937005381449823,0.0189996834441279,0.7401804589789825,0.3877987421383648,0.3799219111680765
4,60,-0.005506270576655466,0.0308813172453586,0.8351960928814648,0.39165618448637324,0.3838282497766173
4,60,-0.013578502201154235,0.005720677330223833,0.6713312386543113,0.3711530398322852,0.3645108683275989
4,60,-0.027522349936143036,0.02289591315453388,0.3692685955855349,0.4037316561844864,0.3922294878442104
4,60,-0.025370126526719168,0.006636111181450606,0.4690351442725726,0.37526205450733746,0.3674593076369147
