,Unnamed: 0.1,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,0,-0.1564098894414826,0.1509207090834134,0.2517757809157038,0.8335488041370392,0.8288088384972804
0,0,0,-0.1667062945964315,0.1563743297007437,0.1754042078002305,0.8432449903038136,0.837098818234339
0,0,0,-0.1513113170417546,0.174550386956402,0.2580701754385964,0.8387201034259856,0.8321284565990544
0,0,0,-0.1770866831379008,0.1540105653045115,0.1490080785998769,0.834518422753717,0.8282608499147802
0,0,0,-0.20308136715977,0.1429135546526731,0.0812686836527872,0.8403361344537816,0.8360163963835819
0,0,0,-0.1858344518495707,0.1605165456012914,0.1084225393993458,0.832902391725921,0.8270138899821499
0,0,0,-0.1598854017241758,0.1690942652830129,0.2038415174791037,0.819004524886878,0.8113345068029993
0,0,0,-0.175438596491228,0.1499950602647697,0.1194968553459119,0.8416289592760182,0.8350997777263544
0,0,0,-0.146803381440648,0.1414709416557046,0.2782781833696786,0.8325791855203621,0.8251033251890736
0,0,0,-0.1743563524814666,0.1575384456295333,0.1101502217914787,0.8322559793148027,0.8257751845309929
1,1,200,-0.1272406883967226,0.1428512028520948,0.3880793221333623,0.8329993535875888,0.8282946409760064
1,1,200,-0.1547724436182621,0.1605316265928617,0.2331314197390232,0.842232277526395,0.8360753066342733
1,1,200,-0.1098075959783892,0.1438554830932327,0.4694188251765362,0.8370071105365221,0.8311105929841213
1,1,200,-0.1422712873271719,0.1257920267708354,0.3207427953934386,0.8313617754794226,0.8254159717713123
1,1,200,-0.1635688650031675,0.1298280306980063,0.2539759330652852,0.8393234216763629,0.8350236499501908
1,1,200,-0.1351771258425994,0.1347463986108054,0.3561193616946478,0.8314264167205342,0.8261740241387696
1,1,200,-0.1178456937950608,0.1818973014617297,0.4088260152178743,0.8225921137685843,0.8152168613038822
1,1,200,-0.1685928837244627,0.1440344464203384,0.1509000065107956,0.8421891833656538,0.835631548518664
1,1,200,-0.1420448644459444,0.1354605632372811,0.3118335420295846,0.8344645550527903,0.8275745890927368
1,1,200,-0.1289202140825411,0.152437967490484,0.3384334020099801,0.835164835164835,0.8289565083610252
2,2,400,-0.110076240056293,0.141275698538796,0.4677175346263748,0.8343244990303813,0.8296091144357719
2,2,400,-0.1312176021660065,0.1418267531171276,0.3447718628537703,0.8408748114630468,0.8345891929266963
2,2,400,-0.0957553639366942,0.1417273257667346,0.5338018833471023,0.8360590390002154,0.829997332339061
2,2,400,-0.113463883115242,0.1184156488555246,0.4518795205539618,0.8299396681749622,0.8237502297129098
2,2,400,-0.1542488647576728,0.1255077685947014,0.2876373961226675,0.8375242404654168,0.8328603758821667
2,2,400,-0.1315084571448493,0.1393029569300755,0.3755797742447466,0.8321051497522084,0.8270068880062004
2,2,400,-0.1074626258503673,0.1822559345608347,0.4581130935145073,0.8248330101271276,0.8174737261283214
2,2,400,-0.1585345940609098,0.1420923071856681,0.1953729758487432,0.8419198448610212,0.8351963658042156
2,2,400,-0.1273163832727974,0.1416596097437974,0.3799476178603618,0.834593837535014,0.8276554345374405
2,2,400,-0.1206743843503877,0.1451770000837112,0.375062797828278,0.8359189829778064,0.8295081180343843
3,3,600,-0.1048774851813422,0.1398974233861476,0.4842725550815333,0.8359836242189183,0.8308284246571199
