,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.32718934360736857,0.16392329882911927,0.545919917365415,0.5496894409937886,0.5099366556939422
0,0,-0.31010106713341995,0.12699477644127094,0.5384783449017666,0.5217391304347827,0.4935675545891304
0,0,-0.3319007494601346,0.17343788287184508,0.5097720378998717,0.5512422360248446,0.527373800381436
0,0,-0.3120641522006366,0.1913580246913579,0.5546173017642815,0.5621118012422361,0.5339716305541256
0,0,-0.28146473378552106,0.18750758035172838,0.5704475491356856,0.5527950310559007,0.5292558665131946
0,0,-0.2765185023494136,0.16368159203980087,0.6114958113408552,0.503105590062112,0.4723153247232274
0,0,-0.36238845480551646,0.17783094098883573,0.4985969576133511,0.5450310559006211,0.512609087113106
0,0,-0.3444295900178252,0.11805555555555554,0.5095500983564948,0.5186335403726707,0.49080044415186425
0,0,-0.34659689310163233,0.11430481283422456,0.485464406117164,0.5505443234836703,0.524326781728788
0,0,-0.26115141225497757,0.12613549684487904,0.6144907723855091,0.5769828926905131,0.5431513632742477
1,76,-0.22236645761048418,0.08307726336716445,0.6941296034362776,0.5238612836438924,0.4812231733312089
1,76,-0.22147403685092126,0.08889874696055901,0.6806883776825177,0.5210144927536233,0.48788303645140463
1,76,-0.22966366035765196,0.18546107980070242,0.6753223608455128,0.5316770186335403,0.5024818623207765
1,76,-0.2052625330775211,0.2165312909339967,0.7117549775839808,0.5536231884057972,0.5197946468700113
1,76,-0.19791269524611724,0.15822114412775418,0.6979343698379226,0.5473084886128364,0.519464863839444
1,76,-0.19614979569484808,0.2234394693200663,0.7329012501683215,0.5042443064182194,0.46759091883880544
1,76,-0.2986372628552723,0.24576023391812862,0.596871834957632,0.5369565217391304,0.4984154782673793
1,76,-0.21841057635175287,0.18097222222222217,0.6939408394128647,0.5357142857142858,0.5030352608727076
1,76,-0.19301788953250248,0.0817910488401275,0.7181651639313881,0.5363919129082427,0.5060529857089169
1,76,-0.18201295026422365,0.14837852206273264,0.7396605229485378,0.556817003628823,0.5207172033072319
2,152,-0.19419130282499483,0.09596875056386889,0.741178726323375,0.5187370600414078,0.46871320273623035
2,152,-0.1696806128018369,0.10762480820684496,0.7696216808631698,0.5021221532091097,0.4566596666429865
2,152,-0.20536477960790955,0.09987012987012986,0.7251450698298239,0.5255693581780538,0.4873530906465013
2,152,-0.18285100467584986,0.19883632913281737,0.7509919650184982,0.5486542443064182,0.5056629004242982
2,152,-0.17917941215587174,0.1438449754901961,0.7404312794520549,0.5380952380952382,0.5026095074841354
2,152,-0.1765548828356866,0.2160232172470979,0.7709892862617055,0.514751552795031,0.46592175615206993
2,152,-0.2918043636053114,0.21378256246677294,0.6281470238964874,0.520910973084886,0.471714036519258
2,152,-0.18820855614973261,0.1803009259259259,0.7471679896341029,0.5424430641821946,0.4981002008485455
2,152,-0.13641829032824296,0.09740645744393799,0.8115444774951299,0.5165370658372214,0.4730584267540941
2,152,-0.14511645683122765,0.16049048840810853,0.8001024933526857,0.544064282011405,0.4995014114149599
3,228,-0.15805158178547843,0.05540531539842026,0.7947924733632133,0.4977225672877846,0.44035001690555736
3,228,-0.09609094159938268,0.11692557198700922,0.8706349585018882,0.4965320910973085,0.4466042613310648
3,228,-0.15708740878745533,0.0587862452013395,0.7949541401017279,0.5204968944099378,0.4753092493185938
3,228,-0.13288259825603438,0.13676454232009788,0.8239093030548083,0.5337991718426501,0.480689730267995
3,228,-0.13239127543556328,0.13651795960727403,0.8151879769228765,0.5278985507246376,0.4845371315491332
3,228,-0.13606301866127468,0.19373466003316744,0.8276997625547751,0.5188405797101449,0.46070909396487836
3,228,-0.247648833667791,0.10885382990646145,0.6937289525990317,0.4976190476190477,0.4412634822879937
3,228,-0.15639780154486038,0.17107638888888885,0.7946039641878075,0.5282091097308489,0.4738945646027987
3,228,-0.10301035632789189,0.12087120445111237,0.8620757408894836,0.4951788491446345,0.4405287749634186
3,228,-0.10053322455699366,0.11238659560972027,0.8646208445582283,0.5339035769828926,0.48025409532478375
4,304,-0.13171196217287084,0.05577695877028001,0.827215289251406,0.4945652173913044,0.4357887126092994
4,304,-0.05896147403685092,0.12972988640048402,0.9197077674802119,0.4890269151138717,0.4386183459439968
4,304,-0.12910121240349468,0.03361832475510181,0.829248962147419,0.5118530020703934,0.4658324366572898
4,304,-0.1093034477212412,0.11946668891113336,0.8540431487093502,0.5278467908902692,0.4744380812566539
4,304,-0.09755064946579778,0.12386540027568932,0.861755441777269,0.516511387163561,0.4721209404087602
4,304,-0.1106801619123115,0.17756384742951906,0.8561376361977698,0.5149068322981367,0.45805303136135395
4,304,-0.2295632125016011,0.09261904761904759,0.7135412698710286,0.4874223602484472,0.4323068796158657
4,304,-0.12438205585264407,0.18526620370370364,0.8322545909481244,0.5196687370600415,0.4667649393023115
4,304,-0.09009237317886609,0.15809164848853013,0.8786231138285037,0.4898911353032659,0.4352897018797017
4,304,-0.06124695903982829,0.1155424870951312,0.9146419792653631,0.5252462415759461,0.47124279738891217
5,380,-0.12911973847910715,0.061895274676641215,0.8270952505441151,0.4894927536231883,0.43278923640227734
5,380,-0.060318446163401256,0.12587175824897887,0.9167790674003273,0.4881469979296067,0.4390749901082663
