,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.14073426573426576,0.5862068965517241,0.38076923076923064,0.5405405405405406,0.5312718123528933
0,0,-0.10400782013685236,0.43402777777777796,0.5913978494623656,0.5202702702702703,0.518087318087318
0,0,-0.1621361095045305,0.2777777777777778,0.2890955198647507,0.5540540540540541,0.5452237952237949
0,0,-0.10110294117647059,0.33076923076923087,0.53125,0.43537414965986404,0.42322208923293647
0,0,-0.12344439983942194,0.05555555555555558,0.5638297872340428,0.5238095238095238,0.5217603037413886
0,0,-0.18075980392156862,0.15714285714285717,0.34151785714285715,0.5442176870748301,0.5337700296387582
0,0,-0.14697802197802196,0.350877192982456,0.45128205128205134,0.5442176870748301,0.5450096850379362
0,0,-0.13649136892814132,0.35638297872340435,0.48328267477203646,0.48299319727891166,0.4925682929814505
0,0,-0.08474226804123712,0.48750000000000016,0.6740681998413959,0.5714285714285714,0.5723622223172986
0,0,-0.07702020202020202,0.25974025974025966,0.6303030303030303,0.4965986394557825,0.487819340811385
1,3,-0.1577505827505827,0.5816091954022989,0.3608333333333334,0.5358108108108108,0.5277570638204884
1,3,-0.08097751710654938,0.27187500000000014,0.6510431026560058,0.5191441441441441,0.5172441592215716
1,3,-0.09532163742690056,0.14417989417989416,0.41247863247863253,0.531981981981982,0.5166568584888577
1,3,-0.01294934640522877,0.2923076923076923,0.9056547619047617,0.44920634920634916,0.43301934020089466
1,3,-0.09712966680048177,0.18055555555555552,0.6322948328267477,0.5126984126984125,0.5108677309254654
1,3,-0.10584150326797384,0.1457142857142857,0.5150978535353535,0.5496598639455783,0.5427659986882543
1,3,-0.0870879120879121,0.39825846667951953,0.6017708786939556,0.5351473922902495,0.5338351503525847
1,3,-0.10017395958784961,0.277304964539007,0.5575650118203307,0.4666666666666667,0.47578154651018245
1,3,-0.06136769759450171,0.5451724137931035,0.7426064771425597,0.5714285714285714,0.5732063611913466
1,3,-0.06020622895622895,0.2496392496392497,0.6985858585858585,0.49455782312925173,0.4851224964454095
2,6,-0.13327505827505828,0.5747126436781609,0.41965811965811967,0.5295045045045045,0.5210489443958711
2,6,-0.028550016291951773,0.24687500000000012,0.8446236559139785,0.5204954954954953,0.5166222771976836
2,6,-0.07060600218494953,0.2124867724867725,0.4990689865689865,0.522072072072072,0.5037573135257836
2,6,0.010845588235294116,0.21914529914529915,0.9108442415427709,0.4390022675736962,0.4235659634056372
2,6,-0.08348722066104643,0.26805555555555555,0.6688508300210427,0.5063492063492063,0.5043515396377007
2,6,-0.06868872549019607,0.18690476190476185,0.6483217592592592,0.5464852607709751,0.5410508225039888
