,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.29099901722001464,0.190051753881541,0.5985705865016208,0.654781199351702,0.6540428417953523
0,0,-0.24869940362898107,0.11092052601486557,0.6396396396396397,0.6693679092382498,0.670755585734103
0,0,-0.29405187835420393,0.22219229733369242,0.5752583979328166,0.6499189627228528,0.6499189627228528
0,0,-0.20252658174544697,0.06508976431549396,0.6997721526889106,0.6612641815235006,0.6613422201697894
0,0,-0.23740458015267168,0.11389961389961387,0.6275449101796406,0.6580226904376013,0.6597309833612005
0,0,-0.3108148368836584,0.15485362095531582,0.5676991608826272,0.6774716369529982,0.6768576130947538
0,0,-0.22764895431856946,0.16578947368421043,0.6619757951027301,0.7082658022690436,0.7081650610409185
0,0,-0.22969142734905618,0.05748098055790365,0.6617044738500312,0.6850649350649353,0.6851723298014858
0,0,-0.2692520539781193,0.17028985507246377,0.6060417315478046,0.6623376623376624,0.6619204650885311
0,0,-0.3383066177791395,0.10979632816982213,0.499374550458142,0.6461038961038958,0.6463129155820186
1,29,-0.18159317181557924,0.06400742268313803,0.726600849778849,0.6564019448946516,0.6556156846422603
1,29,-0.18340594115242007,0.0919849867019678,0.7184535940786934,0.6545110750945434,0.6560889224039556
1,29,-0.209196552801204,0.1793518269144447,0.6769092362890277,0.6567260940032414,0.6566685027059271
1,29,-0.09921430325999232,0.07458265509701276,0.8413964159077458,0.6568341437061047,0.6566694169275334
1,29,-0.15964376590330787,0.12185531396057717,0.7396421855529174,0.6619124797406806,0.6634477399335571
1,29,-0.224750838813106,0.11676104075792762,0.6690902397684394,0.6761210156672071,0.6752349804078226
1,29,-0.1112645058023209,0.1402376484406928,0.8132688282576849,0.6942193408968126,0.6945902273560498
1,29,-0.14517068648947357,0.07877493299429852,0.7670706619655155,0.6904761904761904,0.6908243757815776
1,29,-0.18701488513331346,0.1596316425120773,0.711429505694597,0.6564935064935065,0.6557892040953348
1,29,-0.22486113899484708,0.09898642187798812,0.6425112636419086,0.6483225108225107,0.648479518796589
2,58,-0.12490492671879674,0.08096805536277292,0.8022067560206877,0.6552133981631552,0.654466202193336
2,58,-0.16219740867628196,0.10750333523918428,0.7468123798492617,0.6486763911399244,0.6502614700114975
2,58,-0.1676601499275918,0.14225693509291676,0.7302709842448658,0.6528903295515938,0.652884621682029
2,58,-0.05067375513211917,0.0500018365267977,0.9147802990527004,0.6579686655861696,0.6581289500566011
2,58,-0.13313371322080064,0.07487147000860868,0.7793801509284367,0.6636952998379254,0.665135027899698
2,58,-0.18146169833939835,0.12813406568981944,0.7207678915825587,0.6809832522960563,0.6802966054235764
2,58,-0.08783337896562132,0.1659694523583413,0.849418875082586,0.6892490545651,0.6896332084818809
2,58,-0.10879191400609657,0.07046858042089223,0.8183967138903168,0.6908549783549783,0.6912948982137191
2,58,-0.15703106154129948,0.14196859903381637,0.7524373801340154,0.652651515151515,0.6518583524108982
2,58,-0.16552055706421245,0.07568607764390896,0.7174710846568113,0.6459415584415584,0.6461323229567211
3,87,-0.11034767622384596,0.08481544640752271,0.8235220092996076,0.6546191247974068,0.6537906619597216
3,87,-0.14803077725612937,0.11061940156279777,0.7663940762818767,0.6480821177741763,0.6496435689498458
3,87,-0.1596249680552006,0.13398490197766874,0.7409862814988137,0.6504051863857376,0.6504140729465188
3,87,-0.022932238481243636,0.04477968420108061,0.9599395954479311,0.659643435980551,0.6597618995109904
3,87,-0.11872737698455364,0.052038750600648304,0.8005147995330535,0.6623987034035654,0.6638466077494006
3,87,-0.16390230753406684,0.12219164971991346,0.7428412412527484,0.6836304700162076,0.6830217796082738
3,87,-0.07667593353130722,0.1618589743589744,0.8669972593280443,0.6873041599135604,0.687715998154801
3,87,-0.09555305987842484,0.06517003764774863,0.8383399189421578,0.6880952380952381,0.6885544248962687
3,87,-0.14757637676840776,0.1418478260869565,0.7649148378003824,0.6501623376623378,0.6494119878287586
3,87,-0.14772944205524852,0.07280072671638936,0.7438123820756649,0.648538961038961,0.6487345648346029
4,116,-0.09908665555697985,0.08336302186265504,0.8399487057815587,0.6517017828200974,0.650873336942267
4,116,-0.13816140083745718,0.1110386887745378,0.7789812000656688,0.647649918962723,0.6493401830358706
4,116,-0.1482274185762558,0.12578652073092458,0.7578012959719036,0.6533225283630469,0.6533007937158899
4,116,-0.006760009825595677,0.0514021068449446,0.9791790005363002,0.6612641815235009,0.6613403762846503
4,116,-0.11220585600114683,0.059390498992055715,0.8106326250015526,0.6641274986493787,0.6655490396345328
4,116,-0.14525015428486307,0.11826426621252668,0.7677626924164633,0.6855213398163155,0.6849704416024368
4,116,-0.06914520194042525,0.16210704929745182,0.8796452382072839,0.686385737439222,0.6867597292977305
4,116,-0.08100575788366578,0.06509592166616025,0.8613886713267396,0.686309523809524,0.6867446890456103
4,116,-0.13868644729187063,0.1302622498274672,0.7771519805746473,0.6501623376623376,0.6494342270066421
4,116,-0.12766864964056399,0.07622178970933118,0.7731939060025785,0.6482142857142857,0.6484025475041576
