,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,0.22414616459435083,0.0484591756722498,0.5501402151148346,0.5100342633382282,0.4409098270672892
0,0,0.23573883161512033,0.015314124592475054,0.5506550218340609,0.5330396475770927,0.4649910607362633
0,0,0.20303093572745937,0.05445070814629229,0.5899571298053272,0.5389133627019088,0.4681608318006691
0,0,0.2519545599937966,0.04285880448584356,0.5105648653737523,0.5286343612334803,0.4503084067897944
0,0,0.22009615291415058,0.015302077174344952,0.5724515157220862,0.5232501223690651,0.4488738281539415
0,0,0.23685550654580492,0.0351469770211299,0.5470657857281974,0.5212922173274597,0.44612743776765507
0,0,0.21730461667615647,0.013816798195071422,0.5775673184441958,0.5066079295154184,0.43233267287708277
0,0,0.2236398397121266,0.03651336007387151,0.550246428543533,0.5186092066601372,0.44093563824382875
0,0,0.2574985377266524,0.03789432637941115,0.5224767242158547,0.5190989226248776,0.4567689226441958
0,0,0.18868491794001133,0.06281440608690189,0.6303315893420184,0.51077375122429,0.4411271812241818
1,200,0.13988436693649026,0.05512733589989994,0.6877762673760042,0.510833741230217,0.4389713927595444
1,200,0.15036831438893297,0.0015472728874790676,0.6813148960455462,0.5331375428291728,0.4628267162856193
1,200,0.11771757664335179,0.060350187331083056,0.7372690500444214,0.5466307717409039,0.4736209927030498
1,200,0.14271040719596004,0.043625507662185356,0.6812928318990163,0.5282917278511993,0.45044779893544623
1,200,0.1355769982585208,0.011346883915388021,0.7139166564201587,0.5223038015989557,0.446889670106681
1,200,0.12912661229457037,0.03768212171306051,0.7157226990064445,0.5198401044216022,0.4482658020923607
1,200,0.13463268239566306,0.006130175874302783,0.7068232527997057,0.5100016315875346,0.43606759630227887
1,200,0.14764084822721754,0.03349839838352772,0.6723848304745511,0.5171563826314071,0.44103559998730796
1,200,0.17657477091050888,0.03893403522454021,0.6423340325161249,0.5240940254652302,0.458967436424013
1,200,0.09361434687375549,0.0640690173761764,0.7947104795257777,0.5067907280444008,0.4372772751539609
