,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.2708333333333333,0.17857142857142866,0.6486486486486487,0.6799999999999999,0.6660317460317459
0,0,-0.020335985853227267,0.15079365079365084,0.9714640198511163,0.6900000000000002,0.6857223729213354
0,0,-0.02083333333333337,0.3333333333333334,0.9729729729729727,0.7399999999999997,0.7240893637688196
0,0,-0.40000000000000013,0.41249999999999987,0.5,0.7199999999999999,0.7237333333333331
0,0,-0.21220159151193635,0.435897435897436,0.7435897435897438,0.7100000000000002,0.6854545454545451
0,0,0.024822695035461084,0.19696969696969707,0.9702127659574463,0.8200000000000001,0.8137070524412298
0,0,-0.22982635342185906,0.31818181818181823,0.7035573122529645,0.7699999999999999,0.759798052650559
0,0,-0.3333333333333334,0.5324675324675324,0.5833333333333333,0.7199999999999999,0.7108333333333334
0,0,-0.31395348837209297,0.3568627450980392,0.6142857142857142,0.7600000000000003,0.7600000000000003
0,0,-0.2333333333333334,0.25423728813559326,0.7199999999999999,0.8000000000000003,0.7839999999999997
1,2,-0.26875,0.18065476190476198,0.650481385495084,0.6866666666666668,0.6733724023168594
1,2,-0.020689655172413814,0.11424501424501421,0.9572275254794024,0.7013333333333331,0.6959564949147203
1,2,-0.015972222222222218,0.3410256410256411,0.9793489091109856,0.7340000000000001,0.7185619755066751
1,2,-0.40352941176470597,0.3766666666666666,0.49791922188417975,0.723,0.7261740043076181
1,2,-0.18989095195991743,0.436923076923077,0.7708130270912444,0.7050000000000001,0.6790003972685652
1,2,0.017375886524822748,0.18050505050505056,0.9780189723793277,0.8209999999999998,0.8133800203335669
1,2,-0.2392577459993191,0.3375757575757576,0.6928388907939357,0.767,0.756281101886282
1,2,-0.33647058823529424,0.4569696969696969,0.5811121926598888,0.7286666666666666,0.7192777941428257
1,2,-0.3205426356589148,0.2974582425562818,0.6094073458464151,0.769,0.7679813472842342
1,2,-0.21888888888888894,0.2517890772128061,0.7328274713069232,0.8056666666666668,0.792313818239103
2,4,-0.27743055555555557,0.1300554468362688,0.6432334396400727,0.6916666666666668,0.676802238368208
2,4,0.02071912761567935,0.08353683353683353,0.9417915667557629,0.710333333333333,0.7043341344992832
2,4,-0.012847222222222225,0.3427350427350428,0.9815111961276344,0.7363333333333333,0.7215475840279041
2,4,-0.4091503267973857,0.2986111111111111,0.49582244107566065,0.73,0.7318663202542297
2,4,-0.13631005010315356,0.4456410256410257,0.8352592532935879,0.705,0.6777128144447462
2,4,0.01773049645390077,0.1860606060606061,0.9781584223598767,0.8193333333333334,0.811703659792526
2,4,-0.24790602655771202,0.3306060606060606,0.6839126016529568,0.7690000000000001,0.7576425397803064
2,4,-0.34117647058823536,0.40519480519480516,0.5777459321748744,0.7333333333333333,0.7233550206593305
2,4,-0.31461794019933553,0.2835947712418301,0.6160499817399913,0.7693333333333335,0.7683416778153602
2,4,-0.2137037037037037,0.24587570621468932,0.7395953767775106,0.8069999999999999,0.7933481717338854
3,6,-0.2763888888888889,0.0823385518590998,0.6440824905655476,0.7000000000000001,0.6857381750755891
3,6,0.0343059239610964,0.05877085877085874,0.9393633769749591,0.713333333333333,0.7072074120017133
3,6,-0.023958333333333335,0.3256557618626585,0.9642023134815715,0.7443333333333333,0.7310263405032001
3,6,-0.4050980392156864,0.27902777777777776,0.5011076640824107,0.7316666666666668,0.733336982144111
3,6,-0.08953728264073092,0.4435897435897437,0.8874354972825012,0.7020000000000001,0.674440073063726
3,6,0.01702127659574474,0.20050505050505055,0.9762021575844628,0.8173333333333332,0.8093726018064683
3,6,-0.24262853251617297,0.3242424242424243,0.6897936675830124,0.7693333333333334,0.7582666847148495
3,6,-0.33111111111111124,0.40285714285714275,0.589597423510467,0.7349999999999998,0.7250274709837652
3,6,-0.26611295681063124,0.25393609295570074,0.6769189239578499,0.766,0.7629137986653439
3,6,-0.1833333333333334,0.2627984934086629,0.7768329284736262,0.7983333333333333,0.7834698297372629
4,8,-0.278125,0.09410877364644489,0.6427470287657743,0.7056666666666666,0.6912702199382598
4,8,0.03854995579133513,0.06408221408221407,0.9423636084592701,0.7159999999999996,0.709288235119854
4,8,-0.012152777777777775,0.3363247863247864,0.9816115333069191,0.7470000000000001,0.7328689670857933
4,8,-0.4065359477124184,0.3069444444444444,0.4989264873869713,0.7306666666666665,0.7325337094862246
4,8,-0.0604479811376363,0.44820512820512826,0.9146919897289011,0.7043333333333333,0.6768369803097742
4,8,0.024704491725768378,0.2037373737373738,0.9717730496453899,0.8216666666666667,0.8143608456440717
4,8,-0.24450119169220297,0.3275757575757576,0.6882959447766193,0.7676666666666666,0.7562628389905829
4,8,-0.32366013071895433,0.39809523809523806,0.5982865348893902,0.7366666666666666,0.7266893682218212
4,8,-0.255094130675526,0.24825708061002177,0.689374402368565,0.7650000000000003,0.76236244847011
4,8,-0.1666666666666667,0.257939736346516,0.79659863465189,0.7940000000000002,0.7792139141997424
5,10,-0.2784722222222222,0.10752201565557731,0.6424137810785252,0.7080000000000002,0.6936785485983602
5,10,0.039316239316239336,0.05471442138108804,0.9424124413902047,0.718,0.711439319242102
5,10,-0.004513888888888881,0.33888888888888896,0.9867684670972342,0.7489999999999998,0.7362986838476117
5,10,-0.4023529411764707,0.2804166666666667,0.5067810255190867,0.7353333333333334,0.7362121388283263
5,10,-0.03610374300029471,0.45025641025641033,0.9314089349370366,0.7076666666666667,0.6806486578750751
5,10,0.04160756501182038,0.22898989898989905,0.9506898060867223,0.8139999999999998,0.8050314580415485
5,10,-0.23878106911814775,0.32114300903774595,0.696848901931572,0.767,0.7549453039607738
5,10,-0.2943790849673203,0.3999134199134197,0.6346734097473054,0.7413333333333331,0.730810006982342
5,10,-0.21135105204872648,0.23127814088598397,0.7435696619559816,0.7656666666666667,0.7609442113485178
5,10,-0.11185185185185187,0.21927306967984936,0.86273726562758,0.7900000000000001,0.7741055254339904
6,12,-0.2777777777777778,0.08915525114155251,0.6429837075720278,0.7033333333333333,0.6889098984007098
6,12,0.04638962569997055,0.06045991045991048,0.940564263322884,0.7219999999999999,0.7144382784933913
6,12,-0.006944444444444449,0.3346153846153847,0.9836945438589275,0.75,0.736968463325687
6,12,-0.382483660130719,0.27319444444444446,0.52872926654712,0.7359999999999997,0.7370972074866731
6,12,0.014146772767462417,0.453846153846154,0.9535440982777171,0.708,0.6797112542333356
6,12,0.06595744680851066,0.2687878787878788,0.9312080677499475,0.8126666666666665,0.8037905386958661
6,12,-0.23541028260129385,0.3238011695906433,0.6996723002511698,0.7653333333333335,0.7536476595910963
6,12,-0.25450980392156863,0.4028571428571428,0.6850430216069413,0.745,0.7331069266264697
6,12,-0.18477297895902547,0.24557007988380536,0.7753895369177743,0.7583333333333334,0.7526342674876447
6,12,-0.08296296296296296,0.19595480225988704,0.8896295399774129,0.7866666666666667,0.7703474979651704
7,14,-0.27743055555555557,0.08132746249184605,0.6433713102610003,0.703,0.6886231114973149
7,14,0.05266725611553202,0.07201193867860535,0.9334099616858237,0.7256666666666667,0.7182765446278602
7,14,-0.011458333333333338,0.3410256410256412,0.978870653999349,0.7483333333333334,0.7343564628280629
7,14,-0.3844444444444445,0.2699305555555556,0.5273480172500381,0.7336666666666665,0.734477984354695
7,14,-0.003654582964927781,0.45589743589743603,0.9614773466217582,0.7106666666666667,0.6818206254313244
7,14,0.07115839243498824,0.24595959595959602,0.9237198880809167,0.8106666666666665,0.8015544587765615
7,14,-0.2471910112359551,0.33030303030303027,0.6834121424925071,0.7666666666666669,0.7557722649644425
