,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.25918406344050055,0.2658402203856749,0.3307635376834833,0.47789115646258495,0.43298298631982984
0,0,-0.13286721716593336,0.1748519679554163,0.5956713132795304,0.5153061224489796,0.4875830649322398
0,0,-0.17236514830901736,0.28692027097446593,0.5144829028547525,0.5476190476190477,0.5151767825274354
0,0,-0.21672765793528512,0.19866796621182586,0.3993060189510211,0.49829931972789127,0.4591550752680321
0,0,-0.17529596348595067,0.17105417105417092,0.4549889135254989,0.4965986394557825,0.46081665867273747
0,0,-0.15358541360744007,0.1931216931216931,0.5842800834685834,0.5383304940374785,0.5069980982965538
0,0,-0.24615767841574301,0.2425752855659396,0.31001256807708427,0.47700170357751265,0.4310013372459387
0,0,-0.20238698010849904,0.21082587300646233,0.42874642711310756,0.5298126064735945,0.4959881459937515
0,0,-0.21394816154309823,0.2899029126213592,0.42838277450317247,0.47700170357751265,0.43482077567153576
0,0,-0.265839812415155,0.18189102564102555,0.34438154370586804,0.5059625212947191,0.47174959867319605
1,34,-0.2468494721253523,0.2647880870561282,0.3758276845975482,0.48185941043083896,0.4297279055652107
1,34,-0.12140558133928034,0.2080401718332753,0.6455752788526641,0.48854875283446714,0.45577428214289767
1,34,-0.14618306913662746,0.32198019801980193,0.5819388039539711,0.5250566893424037,0.47998833832644905
1,34,-0.16112288135593225,0.19127138834741178,0.5423936194719725,0.4964852607709751,0.45029819139990196
1,34,-0.14328198545143345,0.2028041028041028,0.5591799948273959,0.4854308390022675,0.4453146187881532
1,34,-0.1282741882852015,0.2149911816578483,0.6531084716141781,0.5229415105053946,0.4822876425615656
1,34,-0.20435380080541374,0.27966770508826577,0.42479708782912257,0.46229415105053945,0.4073831906598287
1,34,-0.15748201727948566,0.2468034228572558,0.5484848984394938,0.5327086882453151,0.4890661362484173
1,34,-0.20637613019891501,0.304663430420712,0.46393240508445655,0.47808063600227146,0.42882913769261094
1,34,-0.23897815623843022,0.2155307886557886,0.4185960127629063,0.4993185689948893,0.45737070730746077
2,68,-0.21055351199859873,0.2775303550973654,0.4696602522203947,0.4807823129251701,0.4238781196899803
2,68,-0.08938661523315856,0.23128991060025542,0.7440591672096689,0.483219954648526,0.4485114067037134
2,68,-0.11112472311937732,0.34735105089456314,0.6888508696492721,0.5217120181405895,0.4707581927161024
2,68,-0.10703967642526964,0.21731643924626382,0.6906914076656812,0.4905895691609976,0.43937531416314723
2,68,-0.08437930870536775,0.2235384735384736,0.738517909380334,0.4692743764172335,0.4222786996237929
2,68,-0.09725403817914832,0.21679894179894182,0.7324612474780322,0.5169222032935831,0.4729860734899412
2,68,-0.1631689292979616,0.28024575977847005,0.536474661484487,0.45508233957978433,0.3991668613323625
2,68,-0.12148402652200121,0.25803837868816826,0.6552987904223968,0.5327086882453151,0.4869376775809463
2,68,-0.19094354028531244,0.33859546925566336,0.5109051032060559,0.47700170357751287,0.4217440614150009
2,68,-0.190755275823769,0.2476277195027195,0.5338524519375946,0.488358886996025,0.44241088047700844
3,102,-0.1832672494784949,0.2529438717067583,0.5178115778356186,0.47987528344671204,0.41772594875858654
3,102,-0.06646736182267493,0.22831765935214213,0.8050154165782828,0.485827664399093,0.44662711074389505
3,102,-0.07650319882194258,0.33677212260319417,0.7779675837520622,0.518310657596372,0.4631973925968488
3,102,-0.07817154596815613,0.2149014511587611,0.7618095638009704,0.49223356009070296,0.4391779853216573
3,102,-0.05014263300527741,0.22310557310557308,0.8380202957766163,0.4648526077097506,0.41388986893758145
3,102,-0.073817506934247,0.21549823633156967,0.7900906986417163,0.518341851220897,0.47124912378406963
3,102,-0.14146219952671568,0.2825199030806507,0.5848789083094023,0.4594548551959114,0.4044120261415455
3,102,-0.10242515571629493,0.25541679259206773,0.6976753168757716,0.5304940374787053,0.47916718543796183
3,102,-0.176179224432389,0.32833980582524275,0.5382715262513783,0.4744463373083475,0.41685114351694363
3,102,-0.1584643547657246,0.2261290792540792,0.5991586513280535,0.4807495741056218,0.4324231902809576
4,136,-0.1547182279972611,0.2150148911798396,0.5676624967503135,0.48407029478458047,0.4148256056352308
4,136,-0.045402527474735284,0.208701962150238,0.8603391192855695,0.488095238095238,0.4456154633154339
4,136,-0.036050785165385915,0.329727409004971,0.887321836666689,0.517233560090703,0.4570806120413401
4,136,-0.04931304571135079,0.17963054597557518,0.8377365540040276,0.4918934240362811,0.4361372100029501
4,136,-0.02410497789188417,0.20697320697320698,0.9170092769945302,0.467687074829932,0.410760696096595
4,136,-0.050890846793930494,0.21699735449735455,0.8482682744319967,0.5231118682566723,0.47137318948410734
4,136,-0.11023581184871507,0.2477116909465243,0.6512280274896126,0.4593412833617263,0.4010382740027907
4,136,-0.08089893510146674,0.250667272072614,0.749672414243739,0.5307211811470756,0.4732910565359513
4,136,-0.15821458710066302,0.3016707615084868,0.5678399408964856,0.4741624077228847,0.4113137669540866
4,136,-0.1267760911596528,0.21220085470085467,0.658014859692167,0.4813174332765475,0.4294465029328956
5,170,-0.13027436742623288,0.178868168483138,0.6113714807523569,0.4815192743764173,0.4078586074048729
5,170,-0.029863580656179053,0.19609311505863233,0.9047342047166338,0.49297052154195004,0.44393014527864066
5,170,-0.011820172996250536,0.31529407275987703,0.9581069765025154,0.5158730158730157,0.45381804323756075
5,170,-0.03132543656908065,0.1546467902900651,0.8910976887595154,0.4914965986394557,0.4328278996225905
5,170,0.010856748918366382,0.19986349986349988,0.9595785363849506,0.4670068027210885,0.4060695549195231
5,170,-0.04391173111437428,0.2144400352733686,0.8680554477647421,0.5196479273140261,0.46321162552788325
5,170,-0.09409017312243119,0.23475583086733212,0.6901614376276083,0.46070414537194776,0.40049033754518726
5,170,-0.053009443439823174,0.24208414853461396,0.8247200219033247,0.5320272572402043,0.46921508184149224
5,170,-0.14098854731766122,0.2865168747110495,0.6003663237913663,0.47404883588869956,0.40844998688561
5,170,-0.10359043975482332,0.20507575757575755,0.7047640684663912,0.4878478137421919,0.43132526163878726
