,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.06662149954832881,0.10096426545660808,0.6871686108165427,0.8926174496644292,0.8921115157407419
0,0,0.08694638694638697,0.12945590994371478,0.5761363636363638,0.9194630872483219,0.9200065477164835
0,0,-0.07099567099567099,0.08026315789473681,0.5614973262032088,0.9261744966442956,0.9254107405571903
0,0,-0.0642427556041553,0.17175239755884925,0.601018675721562,0.8724832214765103,0.8729205259801389
0,0,-0.07869674185463658,0.11489361702127657,0.5922077922077922,0.8523489932885905,0.8540951218803566
0,0,-0.05154061624649862,0.10784313725490194,0.7212121212121214,0.8926174496644292,0.8901219698011279
0,0,0.028211009174311918,0.09594594594594597,0.8387942332896464,0.9194630872483219,0.917731038536408
0,0,-0.09293504030346135,0.10384068278805128,0.5311004784688997,0.8993288590604028,0.9001763337333807
0,0,0.09704756697648993,0.17232597623089968,0.6239406779661015,0.8859060402684562,0.8845318492980877
0,0,-0.060096153846153834,0.11310782241014791,0.609375,0.9194630872483219,0.9192095510992968
1,10,-0.07130382414935262,0.07988699111650223,0.6663453195796779,0.9006711409395974,0.9003218445083057
1,10,0.083970473970474,0.11828881145954313,0.5892207792207794,0.9190156599552572,0.9194825475482669
1,10,-0.07512265512265512,0.09048112706007437,0.5485681114551084,0.9272930648769576,0.9266716494605025
1,10,-0.056779661016949166,0.1373195776421583,0.6388824158223938,0.8794183445190156,0.8788638432224026
1,10,-0.07518796992481204,0.08178568210695485,0.6038394235164422,0.8682326621923938,0.8695006069629999
1,10,-0.052679738562091516,0.11483115468409584,0.720776606646172,0.8955257270693511,0.8933630495438027
1,10,0.03587920489296635,0.0915701415701416,0.8044997815640017,0.9252796420581658,0.9237904108426048
1,10,-0.09743954480796585,0.06261261261261261,0.5195548158934886,0.912304250559284,0.9133262447177495
1,10,0.09660105704392202,0.15701961433875794,0.6308733521657248,0.8854586129753915,0.8843197665301721
1,10,-0.05373931623931623,0.11400296570354702,0.6413871017156861,0.919910514541387,0.9196221001166496
2,20,-0.0797726588376995,0.09163017081386562,0.631575629036923,0.9020134228187918,0.9016795502609127
2,20,0.08504273504273503,0.10525573581527667,0.579301948051948,0.9270693512304252,0.9273683421180365
2,20,-0.07829725829725828,0.08847687400318975,0.5380195140257061,0.9268456375838927,0.9263794718199861
2,20,-0.0475031893566612,0.1256554942038813,0.6879975655000663,0.8818791946308725,0.8809114958451657
2,20,-0.07723475355054302,0.08089868839376507,0.597551558172676,0.8787472035794184,0.8798447790029479
2,20,-0.055182072829131665,0.11375816993464048,0.7079973649538869,0.895525727069351,0.893368642559045
2,20,0.03496177370030581,0.09075289575289579,0.8103004708509297,0.9263982102908279,0.9249531445637712
2,20,-0.09984194721036825,0.06567319198898146,0.5134612717564663,0.9129753914988813,0.9140119931730342
2,20,0.09416803353380718,0.1669979433240851,0.6396651645592323,0.8834451901565995,0.8822330109999741
2,20,-0.05667735042735043,0.1157845900869156,0.6238390092879256,0.9172259507829976,0.9167526115425689
3,30,-0.08964167419451971,0.09428897755285309,0.588305408271474,0.9013422818791949,0.9010264512277384
3,30,0.08463092463092467,0.1132439917805771,0.5845779220779221,0.9225950782997765,0.9228851033055082
3,30,-0.08718614718614717,0.08281203851379287,0.5110610751477627,0.9261744966442954,0.9261112350578574
3,30,-0.04614543466375069,0.1042658787820078,0.6997262817596382,0.8865771812080536,0.8854430423654982
3,30,-0.07781954887218046,0.0832515992843444,0.5956715334355085,0.8807606263982103,0.881894161734072
3,30,-0.057450980392156875,0.11521786492374725,0.7059080053601794,0.9002237136465324,0.8984859977350392
3,30,0.030237003058103958,0.08748712998713,0.833551769331586,0.9277404921700224,0.9263523020145906
3,30,-0.09954164691006794,0.06853366524419156,0.5141668400249636,0.9125279642058165,0.9136059306669894
3,30,0.06734098778932023,0.161184728146093,0.7126059322033899,0.8778523489932885,0.8765358404685895
3,30,-0.05724715099715099,0.1142694385717641,0.6214493034055727,0.9163310961968679,0.9157801281889649
4,40,-0.0941282746160795,0.09257526002734544,0.5696714547382629,0.9029082774049217,0.9026684922218923
4,40,0.0852913752913753,0.12224187736382855,0.5799350649350649,0.9228187919463088,0.923041963431898
4,40,-0.08877344877344875,0.08205682556559747,0.5070472527128875,0.9250559284116334,0.9250800352415779
4,40,-0.04484235465646072,0.10153363040459812,0.7103979641281148,0.8881431767337806,0.8867887886349443
4,40,-0.07957393483709273,0.0885623817430591,0.5905341614906832,0.8841163310961968,0.8852677992102859
4,40,-0.0638655462184874,0.11464052287581697,0.6771728883033231,0.902013422818792,0.9005183990844695
4,40,0.031903669724770635,0.08119369369369371,0.8268530653851757,0.9324384787472036,0.9311561458503106
4,40,-0.09954164691006791,0.07028805120910384,0.5142309825948269,0.9114093959731543,0.9126129142109984
4,40,0.04917987971569164,0.16248774966527252,0.7776583938660211,0.8715883668903804,0.8702866029417204
4,40,-0.058956552706552715,0.11172421893352122,0.6150348297213621,0.9140939597315435,0.9135524644697439
5,50,-0.09536284251731406,0.09722471866173145,0.5664455798708184,0.9055928411633111,0.9054200467713971
5,50,0.08498834498834501,0.1233753238631287,0.5812012987012987,0.9232662192393736,0.923496567755448
5,50,-0.09099567099567096,0.08341352117667904,0.5009866466522813,0.9248322147651008,0.9249540864034134
5,50,-0.04376708583925642,0.09865316929833057,0.7178834182229766,0.8906040268456378,0.8891911835699733
5,50,-0.08249791144527986,0.09440733160855187,0.5815202602780242,0.8847874720357941,0.8859155873132553
5,50,-0.06723622782446312,0.1169498910675381,0.6679935812979293,0.905145413870246,0.9039049767645728
5,50,0.032790519877675825,0.07801158301158304,0.829556817630212,0.9340044742729307,0.9328254432918989
5,50,-0.10104314841156946,0.07337389080810133,0.5107031412523404,0.90917225950783,0.9103973971530391
5,50,0.04568069983597596,0.1609459328888704,0.798977670164111,0.8691275167785236,0.8680316034272552
5,50,-0.06038105413105413,0.10298978153629311,0.6098843846749225,0.9111856823266219,0.9107961764591835
