,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.30225563909774433,0.21453634085213028,0.24436090225563914,0.5405405405405406,0.5312718123528933
0,0,-0.3937391304347827,0.2556521739130435,0.24533333333333326,0.5202702702702703,0.518087318087318
0,0,-0.31208345407128363,0.08287452912199367,0.1772345301757066,0.5540540540540541,0.5452237952237949
0,0,-0.30163934426229505,0.10196721311475407,0.2459016393442622,0.43537414965986404,0.42322208923293647
0,0,-0.23484162895927602,0.0063348416289592535,0.42967032967032975,0.5238095238095238,0.5217603037413886
0,0,-0.4556297709923665,0.04961832061068705,0.18999151823579302,0.5442176870748301,0.5337700296387582
0,0,-0.2668067226890756,0.14285714285714277,0.3208556149732619,0.5442176870748301,0.5450096850379362
0,0,-0.2991099809281629,0.25429116338207247,0.2930127723516153,0.48299319727891166,0.4925682929814505
0,0,-0.4285714285714286,0.16666666666666669,0.25,0.5714285714285714,0.5723622223172986
0,0,-0.16614173228346457,0.2275590551181102,0.4461942257217848,0.4965986394557825,0.487819340811385
1,3,-0.3017543859649123,0.21986633249791143,0.24561403508771934,0.5313063063063063,0.5226983366187543
1,3,-0.3937391304347827,0.2399420289855073,0.24533333333333326,0.520045045045045,0.5182451892375556
1,3,-0.25800251134936736,0.08132908335748094,0.20357355063237417,0.5495495495495495,0.5378949483392755
1,3,-0.1652349726775956,0.109224043715847,0.39034716801110236,0.44535147392290253,0.43118411352702074
1,3,-0.16960784313725494,0.047873303167420805,0.5194444444444444,0.5129251700680272,0.5101053423517145
1,3,-0.3212150127226463,0.011466284987277328,0.26579425663395134,0.5546485260770974,0.5473755475160369
1,3,-0.20959383753501407,0.15581232492997193,0.3923311546840959,0.5439909297052153,0.5442149112889665
1,3,-0.2793388429752067,0.2273574909938546,0.3025194089656899,0.4820861678004536,0.491536015913586
1,3,-0.3777777777777779,0.21666666666666673,0.28106060606060607,0.5682539682539681,0.569891112057216
1,3,-0.16299212598425197,0.22257217847769026,0.45669291338582674,0.49229024943310673,0.48335198382543026
2,6,-0.2928320802005013,0.216641604010025,0.25639097744360906,0.5319819819819819,0.5233200987804169
2,6,-0.3656695652173913,0.20817391304347835,0.2608246464646464,0.5236486486486486,0.5215061994185594
2,6,-0.20630735052641747,0.05048778131942429,0.24526088213063002,0.5416666666666665,0.5271345027584291
2,6,-0.13289617486338795,0.09213114754098362,0.4462659380692167,0.4435374149659864,0.42832402499312633
2,6,-0.16396681749622932,0.046078431372549,0.5354273504273503,0.5113378684807256,0.5086563870471559
2,6,-0.2676526717557252,0.03689567430025446,0.314513510238701,0.5555555555555555,0.5474305762407232
2,6,-0.1461484593837535,0.18060224089635865,0.4960939931528167,0.5378684807256238,0.537110245293679
2,6,-0.24151303242212332,0.19283746556473827,0.3377532904805632,0.47460317460317464,0.48387805714088733
2,6,-0.31640211640211646,0.2293650793650794,0.32658529741863074,0.5632653061224488,0.5651470327179129
2,6,-0.13115485564304458,0.18468503937007877,0.5179352580927385,0.49455782312925173,0.48482405205427526
3,9,-0.2292564745196324,0.15832915622389304,0.32167919799498745,0.5288288288288288,0.5194820020919568
3,9,-0.24313043478260868,0.13502608695652185,0.34876518518518523,0.5328828828828828,0.5282290872020065
3,9,-0.17073312083454073,0.01919250458804211,0.28648959583833533,0.5358108108108108,0.5185630736701481
3,9,-0.1315628415300546,0.08861202185792352,0.44922586520947166,0.44512471655328795,0.42973414396296233
3,9,-0.16345399698340882,0.04377073906485669,0.536880341880342,0.509297052154195,0.5066526934678597
3,9,-0.1857824427480916,0.009828244274809139,0.4054961832061068,0.556689342403628,0.5475027561623059
3,9,-0.08830532212885153,0.1565826330532213,0.6335574229691878,0.5410430839002269,0.5391405614300733
3,9,-0.21550116550116546,0.18459419368510274,0.36638353229262316,0.47369614512471664,0.4828512128649146
3,9,-0.21269841269841272,0.2867724867724869,0.42297178130511465,0.555328798185941,0.5567781443994969
3,9,-0.10958005249343827,0.13161417322834643,0.5616797900262468,0.5020408163265304,0.49141322396871395
4,12,-0.2220551378446115,0.15639097744360902,0.33383458646616543,0.526126126126126,0.5172577970567187
4,12,-0.217159420289855,0.11935072463768132,0.37566666666666676,0.5355855855855854,0.5306246662017553
4,12,-0.1391094368781996,0.01819762387713703,0.32852741096438576,0.5301801801801801,0.5097955407817338
4,12,-0.12025136612021854,0.07192349726775955,0.4840619307832423,0.4376417233560091,0.4229321738637014
4,12,-0.15960784313725493,0.04453996983408745,0.5477777777777779,0.5099773242630384,0.507383127164944
4,12,-0.18272900763358776,0.007601781170483446,0.41526717557251913,0.5594104308390022,0.5509475249954057
4,12,0.00469187675070028,0.14376750700280105,0.911455476927613,0.5437641723356009,0.5400544356371385
4,12,-0.16055308328035603,0.18752913752913758,0.4440345008526826,0.47256235827664395,0.48103423727574657
4,12,-0.1748677248677249,0.3015873015873017,0.4753968253968254,0.5473922902494331,0.5484932076305551
4,12,-0.106509186351706,0.12301837270341204,0.5698162729658793,0.5029478458049885,0.49184243018572177
5,15,-0.20474519632414362,0.1427736006683375,0.36134085213032585,0.5272522522522523,0.5184681473870157
5,15,-0.1918028985507246,0.1205333333333335,0.4165190476190476,0.5351351351351352,0.529905709102198
5,15,-0.10499372162658166,0.0485269970056988,0.416045751633987,0.5252252252252252,0.5021262841523175
5,15,-0.07779234972677594,0.04183606557377044,0.6051912568306009,0.4306122448979593,0.4145737874463261
5,15,-0.12594268476621417,0.07871794871794872,0.6082948717948717,0.5029478458049887,0.5000328676227446
5,15,-0.18069338422391862,0.009478371501272242,0.42178117048346053,0.564172335600907,0.5558211421512703
5,15,0.02380952380952381,0.12149859943977591,0.8291213020295838,0.5471655328798185,0.5423757210251959
5,15,-0.05835982199618564,0.10491629582538671,0.6948391002936456,0.4623582766439908,0.46701894335300564
5,15,-0.17248677248677252,0.3015873015873017,0.4804232804232804,0.5489795918367347,0.5502981395327281
5,15,-0.046601049868766405,0.15556430446194228,0.7817147856517933,0.497732426303855,0.4857435493185634
6,18,-0.1254636591478697,0.14743525480367584,0.49573934837092737,0.5297297297297298,0.519960968886939
6,18,-0.149704347826087,0.10562318840579724,0.49282063492063494,0.5355855855855857,0.5301258610759018
6,18,-0.07538877620013523,0.07729160629769145,0.48739495798319327,0.5184684684684684,0.49234163874350595
6,18,-0.0490382513661202,0.031519125683060076,0.6928646890450167,0.42925170068027213,0.4118735486398278
6,18,-0.05355957767722474,0.1460633484162895,0.7874487179487183,0.4938775510204082,0.4903900414279422
6,18,-0.18349236641221375,0.00798346055979643,0.41282442748091597,0.5605442176870749,0.5522955274841487
6,18,0.082703081232493,0.13172268907563028,0.4769696811473127,0.5435374149659864,0.5383687451545468
6,18,-0.015130324221233315,0.10180122907395628,0.8318112278164725,0.4623582766439908,0.4652255752578983
6,18,-0.11798941798941796,0.24285714285714288,0.6028620161514897,0.5557823129251701,0.5562574530769758
6,18,-0.0116010498687664,0.16556430446194229,0.9291338582677162,0.4963718820861679,0.4839780635813686
7,21,-0.07804511278195489,0.14796992481203003,0.6083959899749375,0.5270270270270271,0.5166645635859509
7,21,-0.11613913043478262,0.08243478260869572,0.5632211586083707,0.5391891891891891,0.5327593454049241
