,stop,stat_par,zero_one_loss,disp_imp,acc,f1
0,0,-0.5168269230769231,0.009615384615384581,0.12955465587044532,0.5050000000000002,0.484732457423739
0,0,-0.5199999999999999,0.020000000000000018,0.03703703703703702,0.5199999999999999,0.5217318603671102
0,0,-0.3674306876188569,0.18106295666099478,0.22520050654284507,0.5150000000000001,0.49997831547452715
0,0,-0.39197994987468665,0.031077694235588926,0.1768421052631579,0.51,0.4977646038172352
0,0,-0.4333333333333334,0.06129685916919958,0.13333333333333333,0.44723618090452244,0.4311778406334671
0,0,-0.39120276310442914,0.028138967899228096,0.1628260869565218,0.4522613065326635,0.4500259218795937
0,0,-0.4664232095759788,0.044430919050517305,0.0844285145360414,0.49246231155778897,0.4721392224554955
0,0,-0.28987854251012146,0.05242914979757085,0.24631578947368413,0.5326633165829144,0.5316662276413696
0,0,-0.5469981807155853,0.10470992520719627,0.07010309278350516,0.48241206030150763,0.4666506811151659
0,0,-0.47561226589833294,0.05145091582630168,0.08908159243200629,0.5175879396984924,0.5123320025926145
1,60,-0.4208066239316239,0.032291666666666656,0.25736625456268514,0.49166666666666653,0.46734275882003407
1,60,-0.44233333333333336,0.03233333333333336,0.10134155559037529,0.5181666666666667,0.5176571021337172
1,60,-0.31444633503486474,0.1694024622159943,0.3160070611700675,0.4708333333333333,0.45015605287311466
1,60,-0.37578947368421045,0.026716791979949882,0.21726576804616946,0.4981666666666666,0.48128070574835274
1,60,-0.38828436339074646,0.03678486997635932,0.18950825723245954,0.4301507537688441,0.4072489767099412
1,60,-0.339882161722877,0.04806311797372345,0.23154009627259586,0.43852596314907866,0.43186768373624307
1,60,-0.41447893419895865,0.0486170284709542,0.14748507504416095,0.4666666666666668,0.4504275267954892
1,60,-0.23387989203778678,0.04331983805668017,0.3519165940772589,0.5011725293132329,0.4999703681171777
1,60,-0.477124183006536,0.13635199784381105,0.12296839798768261,0.47169179229480745,0.45964389705436814
1,60,-0.40627358166975375,0.07242916923921251,0.21613997085346143,0.4984924623115578,0.48229025586901664
2,120,-0.3230502136752137,0.032585470085470095,0.35967776841335175,0.4688333333333333,0.4491381202518064
2,120,-0.3386666666666666,0.027000000000000024,0.20080993934884217,0.4951666666666667,0.5019948071753083
2,120,-0.23553531511693865,0.13539852533947214,0.41844071393369825,0.4601666666666667,0.4459347732436832
2,120,-0.3398496240601503,0.03192982456140353,0.25845547820749226,0.48850000000000005,0.4745884426854917
2,120,-0.31036474164133737,0.03366092536305302,0.28264291884164455,0.417252931323283,0.39837452266302736
2,120,-0.2679500203169443,0.04012257889746716,0.3251828745317796,0.42696817420435507,0.4213446878708154
2,120,-0.3378305268140936,0.04803881788057077,0.23206624095913983,0.4417085427135677,0.43022081221889397
2,120,-0.12384952766531714,0.03429824561403508,0.6025376016784324,0.45879396984924625,0.4576922709680059
2,120,-0.3706724614244324,0.11504952496462503,0.21079140182937475,0.4413735343383584,0.43966483380990823
2,120,-0.31308568292515615,0.06946216642656242,0.33087326616756335,0.4932998324958124,0.48093453092406785
3,180,-0.32056623931623923,0.029139957264957262,0.3658427078814143,0.47433333333333333,0.4534246614334461
3,180,-0.33466666666666656,0.03033333333333336,0.20198274995065366,0.4978333333333334,0.5046046212057592
3,180,-0.20166483168184698,0.12288059253327989,0.4834380776273214,0.4628333333333334,0.448628831329511
3,180,-0.32882205513784457,0.02802005012531328,0.27958814558050166,0.4788333333333333,0.46340485614280197
3,180,-0.28585275244849717,0.03363390746369469,0.3189589171692989,0.4132328308207705,0.3955665358679759
3,180,-0.2467052688608967,0.040593254774481925,0.36704106218691473,0.4244556113902846,0.4184655494305385
3,180,-0.33153445594102926,0.039984445796983833,0.23094107470123396,0.44304857621440524,0.4331442035708192
3,180,-0.10675775978407559,0.04200404858299597,0.6480410000412412,0.45410385259631497,0.4545545227545963
3,180,-0.3497641668351191,0.12935449093726836,0.2310131427551032,0.4391959798994975,0.43819449054146525
3,180,-0.29467997530356044,0.07192152020305964,0.35124644686310247,0.4917922948073702,0.48154423415817477
